Id,SalePrice
1931,153627.56
1932,149039.75
1933,180238.2
1934,196818.12
1935,195673.4
1936,197585.97
1937,201546.4
1938,189454.83
1939,218135.34
1940,180426.66
1941,192607.23
1942,193444.31
1943,194850.45
1944,299421.84
1945,296996.03
1946,157013.89
1947,250543.75
1948,188096.62
1949,231179.9
1950,195513.75
1951,255213.69
1952,220067.69
1953,204078.48
1954,202945.45
1955,137851.94
1956,289512.44
1957,171510.05
1958,288123.47
1959,154413.42
1960,101363.125
1961,124035.33
1962,95820.52
1963,116022.07
1964,118100.26
1965,138679.03
1966,127403.32
1967,275773.62
1968,348483.0
1969,316910.0
1970,345296.06
1971,366929.2
1972,321913.38
1973,264938.84
1974,298273.8
1975,369986.38
1976,275396.56
1977,332746.0
1978,312419.53
1979,285963.56
1980,213144.38
1981,298200.2
1982,219927.27
1983,206064.67
1984,180680.48
1985,237384.7
1986,230985.53
1987,191140.2
1988,204071.33
1989,211710.84
1990,231017.55
1991,229129.64
1992,237068.19
1993,194565.61
1994,228543.05
1995,203681.64
1996,276441.78
1997,283234.88
1998,295757.6
1999,273828.28
2000,285437.94
2001,275686.25
2002,247758.39
2003,262387.22
2004,279397.8
2005,226092.67
2006,217777.75
2007,259858.5
2008,220122.81
2009,206834.9
2010,210396.16
2011,148251.38
2012,186834.55
2013,185347.5
2014,197378.39
2015,201067.69
2016,207016.6
2017,199462.03
2018,123913.555
2019,144098.45
2020,95624.08
2021,92403.36
2022,202692.31
2023,145218.1
2024,283821.44
2025,319171.7
2026,172717.62
2027,169417.0
2028,159564.31
2029,173239.9
2030,244213.88
2031,225673.47
2032,224065.98
2033,232302.52
2034,173132.72
2035,234049.36
2036,210664.1
2037,209837.88
2038,244515.64
2039,187147.9
2040,299390.62
2041,254316.72
2042,219114.38
2043,177571.69
2044,197200.16
2045,198329.34
2046,144052.69
2047,146465.34
2048,149156.27
2049,165679.47
2050,163545.38
2051,91029.03
2052,134238.78
2053,151711.12
2054,64490.984
2055,157412.75
2056,154528.75
2057,112138.08
2058,238622.5
2059,153305.56
2060,184536.83
2061,190480.94
2062,122853.15
2063,99797.62
2064,145448.0
2065,109135.75
2066,190002.78
2067,145941.84
2068,151919.62
2069,63140.406
2070,90873.09
2071,108435.914
2072,168785.88
2073,145019.36
2074,187557.19
2075,152486.02
2076,119630.14
2077,151829.19
2078,113844.22
2079,138915.0
2080,101611.5
2081,107777.79
2082,140026.47
2083,137197.61
2084,91153.69
2085,111571.875
2086,148791.55
2087,126886.81
2088,102425.305
2089,70800.96
2090,121545.54
2091,98678.84
2092,146663.81
2093,107618.44
2094,111253.914
2095,134659.5
2096,67896.06
2097,94668.54
2098,145872.12
2099,44061.65
2100,103792.766
2101,122851.55
2102,119256.555
2103,92863.49
2104,120612.43
2105,128900.01
2106,56588.035
2107,216969.34
2108,116723.234
2109,108944.5
2110,127599.02
2111,135385.94
2112,136464.67
2113,108384.664
2114,109508.5
2115,147824.22
2116,116256.47
2117,155856.34
2118,103968.72
2119,92225.45
2120,111435.61
2121,86182.47
2122,116382.56
2123,76591.27
2124,155258.73
2125,151435.62
2126,175390.97
2127,159528.88
2128,115316.79
2129,82019.875
2130,131194.95
2131,166511.5
2132,116616.94
2133,134161.42
2134,131768.48
2135,103021.95
2136,46862.65
2137,117929.734
2138,137254.97
2139,162418.44
2140,141859.12
2141,142783.72
2142,129525.61
2143,141133.6
2144,99934.805
2145,147633.16
2146,156353.53
2147,181732.81
2148,142873.31
2149,145710.1
2150,224965.47
2151,103329.8
2152,159783.42
2153,182015.1
2154,90531.61
2155,149372.53
2156,251948.69
2157,253234.28
2158,236857.39
2159,215308.39
2160,199816.27
2161,251858.5
2162,345654.5
2163,321675.3
2164,243400.17
2165,183266.45
2166,165351.72
2167,228502.22
2168,207751.42
2169,200351.72
2170,216574.78
2171,156348.0
2172,154799.75
2173,167855.19
2174,239256.1
2175,273878.7
2176,275716.03
2177,238671.25
2178,227481.9
2179,151406.16
2180,225169.4
2181,201212.6
2182,229427.98
2183,201377.86
2184,127788.01
2185,128720.92
2186,157539.17
2187,165168.75
2188,158590.0
2189,304333.2
2190,49254.92
2191,51831.652
2192,70659.22
2193,100922.53
2194,100248.766
2195,95943.87
2196,91725.92
2197,114900.766
2198,147291.95
2199,183531.78
2200,139108.7
2201,146560.3
2202,164632.27
2203,156910.0
2204,161386.38
2205,103763.914
2206,136877.88
2207,188418.9
2208,239217.72
2209,213202.75
2210,122607.72
2211,106020.97
2212,110203.555
2213,91581.05
2214,144690.56
2215,98033.09
2216,148892.22
2217,42432.367
2218,60537.242
2219,60181.594
2220,56585.098
2221,255418.84
2222,242072.84
2223,281177.3
2224,235499.34
2225,136283.28
2226,217834.6
2227,211396.1
2228,258504.1
2229,248987.89
2230,165955.75
2231,220272.9
2232,206174.48
2233,202112.94
2234,249954.72
2235,226149.03
2236,262396.94
2237,317997.22
2238,218242.2
2239,113590.81
2240,170321.94
2241,173456.75
2242,136351.11
2243,134906.44
2244,107436.77
2245,98149.0
2246,132544.03
2247,118334.06
2248,118355.74
2249,123303.53
2250,131928.72
2251,115050.86
2252,200037.84
2253,169818.72
2254,188247.05
2255,215593.12
2256,178817.69
2257,229599.53
2258,171852.03
2259,199188.25
2260,167284.97
2261,184633.44
2262,183423.16
2263,312510.72
2264,386582.34
2265,204190.64
2266,249359.47
2267,320147.2
2268,316814.66
2269,164026.1
2270,205803.64
2271,223230.27
2272,226577.28
2273,178345.84
2274,210646.78
2275,188282.5
2276,182627.3
2277,202768.23
2278,166239.62
2279,120881.09
2280,102471.875
2281,182736.03
2282,192039.22
2283,114669.67
2284,120758.34
2285,123214.86
2286,125028.53
2287,301882.06
2288,269921.4
2289,315297.38
2290,351129.12
2291,294164.94
2292,345153.8
2293,359493.53
2294,324140.7
2295,369785.0
2296,280800.22
2297,296372.12
2298,301862.0
2299,328365.44
2300,302702.88
2301,281084.03
2302,252689.66
2303,240920.19
2304,242096.12
2305,205286.78
2306,202130.06
2307,214791.4
2308,218442.38
2309,252393.5
2310,211462.83
2311,217197.11
2312,196381.62
2313,194878.77
2314,182235.38
2315,199257.31
2316,212713.75
2317,202381.22
2318,195694.84
2319,195383.94
2320,189968.45
2321,242985.58
2322,199524.75
2323,186129.5
2324,204441.44
2325,223726.94
2326,194506.38
2327,217103.73
2328,232114.47
2329,207835.03
2330,210449.19
2331,323086.7
2332,321459.0
2333,290082.44
2334,256051.88
2335,266895.16
2336,293796.6
2337,207112.78
2338,267358.62
2339,232336.6
2340,326563.2
2341,250713.25
2342,236398.06
2343,241934.08
2344,225742.39
2345,234270.5
2346,213312.28
2347,207872.55
2348,233533.52
2349,194757.73
2350,286603.62
2351,242363.3
2352,251275.56
2353,271725.72
2354,145435.64
2355,146564.61
2356,171597.6
2357,207748.27
2358,199463.38
2359,143297.16
2360,115330.57
2361,160852.4
2362,255520.75
2363,137837.97
2364,175355.05
2365,217935.97
2366,192538.56
2367,205933.75
2368,215149.03
2369,207955.56
2370,184599.16
2371,165536.62
2372,202515.34
2373,264177.47
2374,289021.4
2375,205103.67
2376,281443.16
2377,282721.5
2378,161213.55
2379,233071.25
2380,145217.12
2381,197539.73
2382,216899.0
2383,217060.45
2384,250585.47
2385,175505.61
2386,135542.62
2387,133694.19
2388,99557.37
2389,126401.36
2390,146372.03
2391,150925.12
2392,105367.12
2393,170844.92
2394,144663.03
2395,218091.39
2396,142003.22
2397,217480.22
2398,140235.31
2399,48335.81
2400,49824.242
2401,106321.91
2402,138436.19
2403,155477.34
2404,156385.8
2405,174912.34
2406,141282.44
2407,125054.05
2408,156728.02
2409,125247.88
2410,194735.88
2411,108319.7
2412,159300.16
2413,125910.0
2414,142403.64
2415,147927.55
2416,116069.72
2417,107827.04
2418,125687.234
2419,135858.11
2420,129299.86
2421,149776.17
2422,117882.45
2423,126948.89
2424,168406.81
2425,262501.56
2426,151847.31
2427,122413.08
2428,197690.53
2429,99881.33
2430,130244.95
2431,127657.58
2432,141063.88
2433,138596.47
2434,137977.12
2435,161079.23
2436,94718.25
2437,95585.53
2438,122863.01
2439,115163.81
2440,120639.8
2441,95714.945
2442,99493.9
2443,134142.11
2444,151841.56
2445,67043.77
2446,136061.77
2447,192707.23
2448,130482.22
2449,100762.625
2450,162104.5
2451,142343.31
2452,187338.16
2453,76906.15
2454,124645.92
2455,131799.94
2456,115435.67
2457,114208.31
2458,119753.83
2459,87052.695
2460,158589.9
2461,113964.53
2462,128837.836
2463,113678.98
2464,177748.62
2465,129195.875
2466,115897.09
2467,158871.86
2468,81009.016
2469,71435.13
2470,215908.33
2471,200018.8
2472,171800.22
2473,110975.03
2474,86634.414
2475,218765.0
2476,95476.06
2477,117391.8
2478,166733.44
2479,112524.64
2480,145561.1
2481,127970.39
2482,129565.5
2483,102632.164
2484,134599.86
2485,119960.4
2486,153512.69
2487,244942.44
2488,156254.5
2489,159874.4
2490,153513.48
2491,77986.28
2492,194665.62
2493,169625.7
2494,160492.84
2495,85874.87
2496,247901.53
2497,148506.53
2498,102208.94
2499,85413.055
2500,123089.44
2501,131396.08
2502,153432.56
2503,91967.59
2504,197865.88
2505,228882.69
2506,266205.78
2507,280910.9
2508,265048.94
2509,235743.86
2510,233290.11
2511,191220.62
2512,218361.16
2513,231198.1
2514,226718.67
2515,157320.38
2516,190791.61
2517,154313.1
2518,169397.61
2519,226890.36
2520,222170.53
2521,198846.45
2522,238650.23
2523,124863.61
2524,153899.66
2525,153089.9
2526,142656.94
2527,109869.83
2528,123004.48
2529,146361.9
2530,137513.38
2531,253460.2
2532,235286.17
2533,219998.83
2534,233122.97
2535,277340.7
2536,247621.47
2537,228054.67
2538,196779.9
2539,199678.6
2540,199522.47
2541,202587.72
2542,180064.78
2543,135186.88
2544,113563.59
2545,148376.97
2546,137136.53
2547,155688.0
2548,153474.75
2549,184576.5
2550,579102.44
2551,146214.42
2552,122896.34
2553,53131.617
2554,88323.72
2555,106205.48
2556,88790.766
2557,120165.12
2558,180479.12
2559,119097.92
2560,156233.94
2561,125953.88
2562,128767.29
2563,122634.84
2564,188733.7
2565,149866.86
2566,162133.23
2567,127556.77
2568,199981.47
2569,201918.72
2570,121671.875
2571,202620.44
2572,142765.5
2573,232727.7
2574,235635.17
2575,123973.29
2576,128661.375
2577,150672.03
2578,67221.63
2579,43182.67
2580,103300.69
2581,162474.61
2582,116594.66
2583,254626.75
2584,166880.2
2585,225397.08
2586,219859.44
2587,209610.61
2588,138651.53
2589,151527.84
2590,226193.84
2591,262784.78
2592,218304.08
2593,270813.44
2594,173525.27
2595,200893.89
2596,295077.4
2597,214054.47
2598,279254.0
2599,293475.44
2600,222067.28
2601,138893.88
2602,82990.02
2603,98483.555
2604,84553.22
2605,84932.57
2606,157988.27
2607,242491.86
2608,231758.83
2609,182272.0
2610,89938.734
2611,152104.69
2612,170944.06
2613,129505.55
2614,121385.48
2615,156808.48
2616,164264.53
2617,207084.39
2618,233261.2
2619,224264.97
2620,211555.12
2621,189623.16
2622,203325.34
2623,237408.25
2624,293036.56
2625,264838.25
2626,186931.8
2627,161106.66
2628,341059.7
2629,358182.12
2630,298879.22
2631,356436.44
2632,332519.97
2633,260161.92
2634,342630.7
2635,164892.8
2636,208648.28
2637,187523.47
2638,256090.05
2639,198875.97
2640,168669.06
2641,108192.36
2642,191638.72
2643,124869.77
2644,136485.81
2645,108138.11
2646,99253.08
2647,120985.78
2648,142837.94
2649,145885.38
2650,114870.86
2651,146295.39
2652,324241.06
2653,253712.56
2654,259236.66
2655,333875.84
2656,302645.38
2657,295688.2
2658,275707.12
2659,280238.97
2660,307559.38
2661,302665.53
2662,313522.84
2663,280130.3
2664,245188.25
2665,291581.62
2666,262704.03
2667,195833.66
2668,196409.9
2669,198619.66
2670,272406.56
2671,203757.34
2672,206826.5
2673,208850.75
2674,218202.2
2675,176788.22
2676,209792.19
2677,210985.4
2678,256726.75
2679,267709.7
2680,269019.6
2681,331831.1
2682,297027.12
2683,392742.66
2684,293018.2
2685,293987.12
2686,254834.75
2687,280623.25
2688,219926.48
2689,200855.48
2690,346478.16
2691,196478.31
2692,139854.31
2693,216878.06
2694,139677.97
2695,213600.11
2696,200949.0
2697,207573.25
2698,211380.25
2699,177292.17
2700,158908.16
2701,167324.86
2702,133020.69
2703,130414.805
2704,152004.84
2705,105200.1
2706,106235.09
2707,137031.73
2708,119516.016
2709,93210.81
2710,124520.35
2711,299349.88
2712,341392.66
2713,180716.31
2714,157715.03
2715,178991.1
2716,158289.97
2717,215436.75
2718,227893.95
2719,165166.34
2720,189887.12
2721,140058.62
2722,174549.28
2723,162260.34
2724,123255.766
2725,133508.11
2726,145071.4
2727,182720.53
2728,180677.6
2729,149625.08
2730,140090.77
2731,116889.78
2732,118868.04
2733,173088.06
2734,150981.56
2735,132044.44
2736,149553.66
2737,103776.586
2738,143606.39
2739,171124.66
2740,144892.8
2741,141411.23
2742,181258.02
2743,158547.97
2744,169982.42
2745,148282.38
2746,131115.73
2747,151665.02
2748,117140.71
2749,133279.19
2750,119961.91
2751,130702.17
2752,219959.38
2753,183515.78
2754,283894.4
2755,135259.05
2756,95310.67
2757,81583.37
2758,69655.914
2759,147715.78
2760,137896.69
2761,155286.9
2762,152539.1
2763,221502.34
2764,150925.22
2765,275074.7
2766,124223.305
2767,63797.625
2768,116073.95
2769,128835.38
2770,144258.81
2771,98594.305
2772,103020.17
2773,160607.61
2774,132151.2
2775,125600.68
2776,138727.66
2777,150583.81
2778,100317.57
2779,122255.18
2780,94215.78
2781,79798.89
2782,90108.484
2783,82885.67
2784,119828.375
2785,139350.83
2786,48350.207
2787,108858.59
2788,70071.195
2789,188218.25
2790,79857.914
2791,119345.234
2792,51974.82
2793,143192.69
2794,86008.47
2795,104801.26
2796,77708.195
2797,210354.97
2798,118813.766
2799,115002.53
2800,63443.38
2801,91179.2
2802,125930.234
2803,175402.36
2804,126350.234
2805,85291.56
2806,75412.164
2807,160078.75
2808,164544.53
2809,107598.984
2810,128752.83
2811,182213.28
2812,173871.16
2813,183001.19
2814,178533.95
2815,94487.016
2816,208764.3
2817,153013.16
2818,124804.81
2819,178882.98
2820,152567.33
2821,116669.48
2822,200495.94
2823,310690.03
2824,188496.23
2825,181366.77
2826,132012.45
2827,136980.61
2828,247858.22
2829,206280.53
2830,243757.53
2831,194004.69
2832,248461.72
2833,270368.66
2834,225064.58
2835,233116.56
2836,217185.9
2837,176217.06
2838,163118.66
2839,205813.31
2840,207383.28
2841,208284.53
2842,240665.36
2843,154169.02
2844,173106.52
2845,112114.055
2846,220078.84
2847,221893.45
2848,215202.69
2849,213255.66
2850,273278.38
2851,230064.08
2852,244069.58
2853,251480.36
2854,151474.0
2855,212471.12
2856,211286.17
2857,198199.88
2858,213608.1
2859,128906.67
2860,128708.2
2861,141919.78
2862,221483.75
2863,125188.84
2864,250378.66
2865,148310.75
2866,168561.53
2867,82075.734
2868,113944.09
2869,110362.56
2870,151327.62
2871,92471.52
2872,24315.479
2873,99452.266
2874,129940.125
2875,103990.78
2876,161046.22
2877,105513.09
2878,132213.77
2879,143750.23
2880,94799.695
2881,127039.17
2882,150757.03
2883,178374.12
2884,192523.34
2885,165514.7
2886,232991.77
2887,98737.61
2888,122565.375
2889,44912.875
2890,65639.34
2891,146312.88
2892,41026.758
2893,70339.51
2894,40603.383
2895,268851.8
2896,249311.88
2897,207434.31
2898,162585.84
2899,213780.92
2900,177990.9
2901,203771.23
2902,199425.19
2903,302366.7
2904,313497.5
2905,86820.05
2906,215562.52
2907,118203.695
2908,132837.92
2909,159436.06
2910,56506.12
2911,83773.24
2912,163161.0
2913,83582.94
2914,70877.71
2915,74523.57
2916,85938.125
2917,208202.7
2918,107009.41
2919,240941.64
